,mean_duration,mean_distance,predicted_fare
52,21.569444444444443,2.5566666666666666,8.468758028453975
53,6.517901234567902,1.1355555555555557,11.354070331985428
54,17.43333333333333,3.214,51.88353067619957
55,29.706666666666667,11.11,8.486722803994937
56,19.555,2.93,12.406360268530133
57,9.408333333333333,2.46,13.850347927190807
58,9.822619047619046,1.03,14.201379203980242
59,5.559459459459459,0.6018918918918919,7.045269031096536
60,4.19469696969697,0.5816363636363632,7.684739394735783
61,10.54047619047619,1.181904761904762,7.4877517839361225
62,19.433333333333334,7.63,9.130092199864434
63,5.3288617886178855,0.7217073170731707,31.64782086979295
64,6.557258064516129,1.0374193548387096,20.182601997225028
65,9.007894736842106,1.0142105263157892,8.755308417586388
66,28.93,3.776,9.507240464382495
67,21.445238095238093,3.4442857142857144,9.57190808571063
68,8.531818181818181,1.0512121212121213,15.789882231676184
69,4.468750000000001,0.5216666666666666,5.39663296800812
70,16.575,2.5125,8.446506879202065
71,7.580701754385965,1.2989473684210526,17.1461694652756
72,6.705555555555557,0.8908333333333334,8.688474518194184
73,4.283333333333333,0.86,11.657960608506642
74,6.284722222222221,0.9583333333333335,16.74016483998585
75,15.055952380952379,1.799642857142857,6.820509882193496
76,24.8,4.576666666666667,7.021645525103672
77,12.618055555555555,1.7091666666666665,16.042487135167764
78,22.266666666666666,11.2,9.196174551585427
79,5.952777777777777,1.2333333333333334,9.419472279336965
80,11.678518518518517,0.975777777777778,8.829140279651496
81,19.97083333333333,5.822500000000001,14.619120460022126
82,7.5895061728395055,0.9544444444444444,6.027962273045037
83,9.793055555555556,1.6966666666666665,7.654859426922291
84,9.417460317460318,1.3214285714285714,6.113247959485999
85,4.582575757575757,0.5986363636363637,30.518494471797446
86,8.184126984126985,1.0392063492063492,6.860641862089813
87,17.266666666666666,4.96,7.508415858797428
88,20.589583333333334,4.92,7.618264469870044
89,26.933333333333334,9.6,16.237437224050076
90,16.555555555555557,3.0533333333333332,19.12060977119465
91,12.104166666666666,2.0875,10.17603637307522
92,30.583333333333332,13.8,7.84656622335239
93,11.526923076923076,1.3761538461538463,8.586994261987908
94,7.7081081081081075,1.0116216216216216,13.499853194910136
95,14.825000000000001,1.5607142857142855,12.97884955995487
96,10.54047619047619,1.181904761904762,14.524202898783226
97,11.18564814814815,1.4741666666666666,5.782372984633415
98,38.91568627450981,10.819999999999999,15.99409814127697
99,8.977272727272728,1.1981818181818182,9.639918302166192
100,9.70185185185185,1.1422222222222222,10.73990353493977
101,30.950000000000003,11.485,8.577207932191124
102,19.95263157894737,1.8784210526315792,6.443186314022186
103,23.583333333333332,4.7,23.817219272799782
104,27.922916666666662,4.1975,14.941996099952092
105,16.385714285714283,2.761428571428571,11.022146795440234
106,8.466666666666665,1.2175,10.587834402899388
107,17.513333333333335,1.8960000000000001,11.252990972291622
108,24.983333333333334,6.93,12.252661884955502
109,11.855376344086022,2.0522580645161286,10.755942135922895
110,52.94166666666668,19.229,7.562282651409212
111,19.477777777777778,3.9433333333333334,7.645447642694009
112,11.138888888888888,1.3766666666666667,4.3218200535229965
113,3.9309523809523808,0.5428571428571428,20.74254160394616
114,4.945555555555556,1.128666666666667,34.14472296347255
115,11.166666666666666,3.0500000000000003,8.222834778560934
116,6.277777777777778,0.8999999999999999,14.529538643090214
117,9.518333333333333,0.841,35.90720522979479
118,6.5621212121212125,1.1063636363636362,8.15754130154041
119,25.670000000000005,3.0119999999999996,10.25249532835052
120,7.83240740740741,1.9099999999999997,7.164099149327823
121,12.809999999999999,2.9639999999999995,6.603619000268185
122,14.928571428571429,1.9271428571428568,12.095112664360645
123,7.1882716049382696,0.9114814814814816,13.284780275404982
124,21.194444444444446,4.0683333333333325,7.602651211655898
125,14.825000000000001,1.5607142857142855,26.59608737920681
126,10.688425925925925,0.8602777777777778,7.423557899895036
127,9.443137254901961,1.761764705882353,35.303942893600365
128,4.470202020202021,0.5354545454545456,5.357928742629873
129,11.227272727272727,1.7036363636363634,9.45009379387171
130,17.233333333333334,3.9,11.352848835225846
131,7.65625,1.4487500000000002,10.916340972721716
132,18.608888888888888,2.384,8.31467893954106
133,7.580701754385965,1.2989473684210526,28.06772140680245
134,12.910526315789474,1.732631578947368,6.4948636868771725
135,6.292156862745097,1.8305882352941174,12.485680992887326
136,14.316666666666666,2.118888888888889,8.399630883957105
137,30.073611111111116,14.885833333333332,24.415856002895055
138,4.19469696969697,0.5816363636363632,6.014985551607952
139,6.7857142857142865,1.5571428571428572,55.25316959039847
140,11.602873563218393,1.9537931034482765,9.321390526286166
141,7.416666666666666,1.33875,7.321025141999575
142,23.140000000000004,1.342,27.236400076577226
143,10.399462365591397,1.2558064516129033,7.325401120833722
144,4.66076388888889,0.6016666666666668,15.830249139176834
145,4.700952380952382,0.5094285714285715,7.331022779073505
146,5.692028985507246,0.8865217391304349,16.024697954498965
147,13.395238095238096,1.5114285714285711,6.400101173510237
148,6.125,0.5971428571428571,19.71898615751835
149,5.309444444444443,0.7139999999999999,7.772723956173329
150,9.357051282051279,1.0263461538461538,9.764705184101725
151,5.764550264550264,0.8944444444444445,7.265035954233673
152,34.972666666666676,10.757199999999997,10.58859364216091
153,8.76388888888889,0.7033333333333335,8.774688656262565
154,23.9375,2.825833333333333,8.507788401551942
155,36.361111111111114,6.013333333333333,13.53547010377617
156,64.31666666666666,15.393333333333333,7.70704657842607
157,11.838333333333331,1.7025000000000001,41.258226763659756
158,27.508333333333333,6.2,27.344024914673547
159,17.847916666666666,2.5337500000000004,12.046334497670403
160,23.09,3.5140000000000002,8.872619393863172
161,3.0218390804597695,2.2558620689655173,6.073703219749497
162,17.864583333333332,2.38375,6.347499096667327
163,11.968,1.7356,6.972951281190031
164,17.976666666666667,4.684,8.485260204718758
165,17.704166666666666,4.4775,15.366065196665087
166,10.950000000000001,1.1538461538461537,13.891834184612831
167,14.470370370370372,1.9288888888888889,7.599334882284906
168,5.8240740740740735,1.153888888888889,7.612443203164244
169,21.62666666666667,3.6339999999999995,8.541027540675998
170,4.66076388888889,0.6016666666666668,31.874501653448405
171,18.343333333333334,3.176,7.509742413625226
172,22.54444444444444,5.55,16.255504734780356
173,22.041666666666664,3.3374999999999995,9.733585170126123
174,88.78333333333333,16.9,5.632547939662731
175,11.204444444444444,1.6226666666666667,23.259112659332715
176,37.833333333333336,18.05,9.53693573248091
177,6.575,0.5097916666666668,11.765640021577347
178,14.740000000000002,1.8606666666666665,6.392566058000195
179,22.700000000000003,8.015,15.59601751798779
180,8.365454545454545,1.0229090909090908,13.378356795954792
181,5.765873015873016,0.6404761904761905,16.055756492283432
182,19.33809523809524,3.8207142857142857,5.380912255782394
183,14.467948717948717,2.242307692307692,9.949685536617597
184,17.337037037037035,2.445555555555556,10.159778668126329
185,9.414285714285713,1.7542857142857142,7.045269031096536
186,14.468055555555557,2.02,8.226252222694086
187,10.991666666666667,2.0066666666666664,10.739990231139679
188,15.61877256317689,3.1915162454873616,14.06440684397914
189,16.065833333333337,2.3749999999999996,7.944643163572566
190,10.40378787878788,1.3713636363636363,7.487310676242888
191,6.7857142857142865,1.5571428571428572,36.468151116886474
192,27.57777777777778,2.8633333333333333,11.659626436914944
193,5.764550264550264,0.8944444444444445,10.450146327810481
194,4.929166666666666,0.6591666666666667,16.39927437470943
195,5.65,1.72,10.139597328396142
196,17.068055555555556,2.9066666666666667,7.3667803811438635
197,32.254999999999995,9.065000000000001,17.67928905303021
198,4.407051282051282,0.6869230769230769,9.969898657935826
199,7.579411764705882,1.5394117647058827,6.027962273045037
200,21.445238095238093,3.4442857142857144,52.735043139443476
201,12.462121212121213,1.1554545454545455,6.771976100911524
202,29.9,4.2,7.925457496296178
203,10.533333333333333,2.1,14.384061195821348
204,9.983333333333334,0.7276315789473684,9.647362252226953
205,7.353225806451612,0.9587096774193549,7.515220029224462
206,10.923015873015872,1.2128571428571429,8.266112874280099
207,9.864285714285714,1.753333333333333,7.600439085005697
208,15.125925925925928,2.073333333333333,6.388709379044581
209,10.735185185185188,1.7366666666666668,9.301785577999805
210,12.832291666666666,1.3437499999999998,16.71677268401204
211,8.701388888888888,0.7441666666666668,7.23731893549431
212,26.34166666666667,4.5649999999999995,6.7163624753798095
213,7.257407407407409,1.0077777777777779,7.268395078053314
214,17.365555555555552,1.9633333333333332,5.543544749859452
215,17.321666666666665,2.382,7.31435723846663
216,11.068888888888889,1.7333333333333334,8.293705289343409
217,7.73798449612403,0.9748837209302322,10.82091080520283
218,10.455555555555554,1.3800000000000001,7.824641723570652
219,19.358333333333334,4.39,7.5990916779186914
220,42.69761904761905,17.358571428571427,22.937133108095633
221,19.434848484848484,4.387272727272727,7.3185476234577775
222,6.94,0.8345,11.093408967186216
223,10.688541666666666,1.5131249999999994,9.9481309693105
224,15.67121212121212,1.6286363636363637,7.0841628327356165
225,11.67051282051282,1.657692307692308,7.039610300644635
226,7.5125,1.284166666666667,8.083302931900363
227,10.807142857142857,1.3950000000000002,5.79009838447079
228,9.357051282051279,1.0263461538461538,10.255218835056795
229,11.078070175438596,1.5231578947368423,6.687689456179694
230,8.928455284552845,1.3051219512195114,8.313595691979428
231,25.266666666666666,8.18,49.50318989060782
232,10.0,1.9000000000000001,8.601021218779344
233,8.052083333333332,1.273125,5.273160455780012
234,13.296376811594206,1.8973913043478254,7.3328559149374435
235,10.10777777777778,1.3573333333333333,55.07671185762413
236,10.895238095238094,1.3599999999999999,13.823879086713788
237,10.04808743169399,0.9922950819672134,19.01419656793265
238,11.616666666666667,6.7,19.579320893016924
239,9.1125,2.025,5.978887729995574
240,11.204444444444444,1.6226666666666667,50.71109921596012
241,5.6194444444444445,0.6377777777777779,10.228179789457624
242,44.28472222222222,13.812499999999998,6.5988293239667914
243,26.689583333333335,4.56,13.181092073802771
244,12.810714285714285,1.8914285714285715,7.039637443941217
245,10.166666666666668,0.95,6.294597094815648
246,2.8738095238095234,0.6228571428571429,8.703002331016021
247,47.275,19.431666666666665,11.499993161150938
248,8.76388888888889,0.7033333333333335,16.257442647687025
249,64.31666666666666,15.393333333333333,11.580808656599668
250,11.968,1.7356,12.672103519578052
251,14.316666666666666,3.79,7.08796583085405
252,16.216666666666665,6.02,15.376554255142047
253,11.204444444444444,1.6226666666666667,7.258208808404176
254,10.673809523809524,2.1242857142857146,27.819056943446142
255,6.098765432098765,0.6692592592592592,5.842421280876665
256,9.870833333333334,1.8025000000000002,6.864379708450343
257,8.131481481481481,1.0825925925925928,16.883197521292878
258,10.950000000000001,1.1538461538461537,10.926629595856639
259,12.17962962962963,1.5422222222222222,10.428634316295817
260,6.242682926829267,1.1982926829268292,9.641269412194319
261,9.107142857142856,1.0814285714285714,6.901192081944096
262,26.205555555555552,4.416666666666667,8.792918029517763
263,10.120833333333334,1.335,7.71891047710565
264,7.65625,1.4487500000000002,9.91760288855432
265,28.933333333333334,5.0,10.359604232773114
266,8.267500000000002,0.7297499999999999,6.485602468861753
267,11.473333333333334,1.9245,10.94958082061068
268,12.48279569892473,1.004516129032258,8.442363989090955
269,11.18564814814815,1.4741666666666666,9.858205806886206
270,16.366666666666667,5.2,16.35782342285816
271,4.174242424242425,0.5145454545454545,6.476366633823799
272,15.61877256317689,3.1915162454873616,5.400457858422029
273,11.307619047619049,1.4788571428571433,10.069289329410132
274,9.476470588235296,1.3199999999999998,23.292350501450063
275,16.016666666666666,4.0649999999999995,10.52821190320967
276,43.65,17.224,9.383341784506596
277,18.020000000000003,5.023999999999999,22.557769851211617
278,15.940972222222221,2.4779166666666668,10.213493478158277
279,17.03333333333333,2.9633333333333334,4.980180102262734
280,4.561274509803921,0.8211764705882353,16.867585074878605
281,8.031481481481482,1.3877777777777773,11.17693536138212
282,18.295238095238094,6.087142857142857,6.416812913384014
283,4.494736842105262,0.6828947368421054,8.320582881341913
284,14.470370370370372,1.9288888888888889,7.248851859738389
285,13.395454545454545,2.1418181818181816,6.298595783727093
286,15.786363636363637,2.2609090909090908,10.032208499912954
287,11.968,1.7356,15.04476752264867
288,8.670634920634923,0.979761904761905,35.69441751581987
289,6.839130434782609,0.7204347826086956,40.86419503596794
290,19.943939393939395,3.0436363636363635,6.284727602991762
291,3.0218390804597695,2.2558620689655173,22.169250243633293
292,5.8568181818181815,0.7531818181818181,6.148182908684035
293,18.4,3.3175,7.280860507703858
294,9.007894736842106,1.0142105263157892,6.677421714462688
295,20.866666666666667,7.41,18.111747286506585
296,12.832291666666666,1.3437499999999998,7.832544170510957
297,18.877272727272725,2.5627272727272725,6.76092771307346
298,13.638888888888888,2.138333333333333,14.10380059623665
299,16.8625,2.275,9.045506613649907
300,1.825,0.32,16.33412202831163
301,11.957777777777778,2.0226666666666664,30.531157624386154
302,4.19469696969697,0.5816363636363632,21.709525168200717
303,10.590909090909092,1.3118181818181818,5.772292808677085
304,23.683333333333334,3.9333333333333336,32.24271830624799
305,6.505882352941177,0.7782352941176471,5.590573408116475
306,14.25,2.68,16.200236926592776
307,24.75,10.29,7.18156264696933
308,23.991666666666664,5.6137500000000005,7.4546496141206475
309,5.777430555555555,0.8047916666666669,19.83295945249563
310,11.068888888888889,1.7333333333333334,7.046637909551398
311,2.9499999999999997,0.5758333333333333,14.312217132541388
312,6.94,0.8345,7.548144314405526
313,4.7534090909090905,0.8240909090909089,7.616987431537116
314,6.575,0.5097916666666668,6.7417637472092
315,13.42692307692308,1.5530769230769232,11.30081080941006
316,38.955555555555556,16.876666666666665,12.907426041419152
317,6.738709677419355,1.042258064516129,5.2489520532961516
318,10.121264367816094,0.9668965517241381,6.815664074154322
319,4.45,0.47875,16.87050208601778
320,8.020416666666666,1.00275,13.648703835365033
321,4.648148148148148,0.951111111111111,10.590567429094122
322,37.141666666666666,9.5,13.958931054470884
323,0.16666666666666666,0.02,8.345934757662704
324,13.530147058823527,1.2316176470588236,13.562334404353157
325,4.19469696969697,0.5816363636363632,15.39063483345536
326,4.387037037037037,0.48814814814814816,6.472240197449613
327,12.016666666666666,1.6224999999999998,7.264067062749643
328,12.531159420289857,1.6834782608695649,12.672958734335722
329,10.121264367816094,0.9668965517241381,13.269785223215104
330,6.475000000000001,0.8635714285714285,12.288100636959529
331,9.857142857142858,1.487142857142857,5.357165033756717
332,17.39047619047619,3.2785714285714285,9.367487159509434
333,7.005555555555555,1.01,7.822755897592014
334,12.879166666666666,2.23,13.340027126832172
335,11.983333333333334,3.388888888888889,8.869972519002651
336,4.19469696969697,0.5816363636363632,12.637623067242234
337,12.101515151515152,1.8090909090909089,16.602896872880997
338,12.0125,1.7175,7.924396276236569
339,5.711111111111111,1.0533333333333332,7.506787874366212
340,13.197916666666666,1.61625,7.111304995214281
341,28.462121212121215,8.83,9.666603567560244
342,7.965591397849462,0.6854838709677418,7.87895909519817
343,4.945555555555556,1.128666666666667,17.295427641057582
344,39.916666666666664,13.31,12.523256655378688
345,25.688888888888886,4.986666666666667,8.563902475280111
346,11.18564814814815,1.4741666666666666,12.244739249951246
347,25.31666666666667,4.588749999999999,52.99540609328359
348,15.148333333333335,1.855,5.343342067048991
349,32.083333333333336,6.98,7.321134972941104
350,22.023333333333333,3.964,20.321261765552826
351,8.986111111111112,3.75,13.016680548997808
352,12.547500000000001,1.4125,6.504675936337612
353,11.389814814814814,1.62,13.177887539010253
354,10.399462365591397,1.2558064516129033,6.0882757343241
355,33.00416666666666,3.0725,8.498177269193182
356,40.759523809523806,15.837142857142855,5.3817320285197
357,10.908333333333333,1.3324999999999998,9.002144292286435
358,8.170238095238096,1.207142857142857,7.44721311783222
359,7.353225806451612,0.9587096774193549,7.04368799263913
360,4.283333333333333,0.6699999999999999,6.591501841022682
361,18.582051282051278,2.106923076923077,15.361535599134172
362,10.923015873015872,1.2128571428571429,5.520391796847496
363,12.209523809523812,1.4092857142857143,6.879291466026621
364,9.73703703703704,1.2377777777777779,12.329524271161208
365,18.253846153846155,2.3992307692307695,8.842531198275063
366,29.458333333333332,5.725,7.200911435330799
367,8.545333333333334,1.1635999999999997,28.11228883877323
368,15.983333333333333,3.9400000000000004,12.895829430922154
369,25.28333333333333,5.203333333333333,8.935038421668864
370,4.944444444444444,0.7066666666666667,5.6083473151257435
371,6.557258064516129,1.0374193548387096,5.387611821623947
372,8.65144927536232,1.1652173913043478,7.088133716043563
373,6.664351851851852,0.7116666666666666,35.99171468447055
374,5.127777777777779,0.7096296296296296,7.71891047710565
375,13.875000000000002,2.5325,15.623771242123487
376,30.349999999999998,3.1975000000000002,16.215382080331803
377,4.42611111111111,0.5586666666666668,15.443707633189378
378,17.383333333333333,3.326666666666666,8.867485053536697
379,49.83333333333333,17.654000000000003,5.682204518187248
380,10.387878787878789,1.2545454545454546,16.537291856526977
381,12.723333333333333,1.458,9.237212621764785
382,8.166666666666666,2.6,46.026125937865594
383,8.094927536231884,0.9286956521739128,7.661273798046811
384,5.865151515151515,0.7854545454545455,9.796487727478432
385,13.780000000000001,2.728,14.289703687270773
386,27.15,7.145,32.85982613348437
387,14.706944444444444,2.8049999999999997,7.885751154681815
388,58.24603174603175,18.761904761904766,9.184166381977704
389,13.119607843137256,1.474705882352941,13.71964759893849
390,10.121264367816094,0.9668965517241381,13.66256761908631
391,7.039583333333334,0.886875,6.591037895190517
392,8.710869565217392,1.2165217391304346,6.306646184560188
393,5.856349206349207,0.89,21.91993019799699
394,9.378861788617886,1.228536585365854,9.823636880354183
395,19.8125,4.3100000000000005,7.772833135557043
396,30.783333333333335,5.9,7.419520276031654
397,5.390384615384615,0.6303846153846154,9.349857841310932
398,10.880555555555555,0.900833333333333,9.859017830650856
399,22.533333333333335,9.2,6.90422863683767
400,12.685714285714285,2.2085714285714286,13.66256761908631
401,18.09166666666667,3.635,9.118512855966372
402,24.2,10.325,5.3817320285197
403,7.7081081081081075,1.0116216216216216,17.148158200070775
404,11.76785714285714,2.0314285714285716,10.690488651702537
405,20.27857142857143,4.154285714285715,6.591037895190517
406,15.616666666666667,4.73,8.532108173136745
407,10.866666666666667,2.29,15.791516802658217
408,16.491666666666667,1.6625,11.74297754421379
409,11.556666666666667,1.4584000000000004,6.8880945040621535
410,9.12962962962963,1.2666666666666666,12.28328899596291
411,7.384722222222223,0.7666666666666666,20.70013923401048
412,9.357051282051279,1.0263461538461538,9.286549235100857
413,5.9785714285714295,1.032857142857143,11.003197288472535
414,40.48333333333334,20.2,5.961578261311775
415,4.494736842105262,0.6828947368421054,10.71772785190896
416,4.584126984126985,0.7476190476190477,9.437578918007281
417,6.557258064516129,1.0374193548387096,5.363767252978736
418,8.105208333333332,0.8309375,14.046442068438177
419,11.678518518518517,0.975777777777778,13.531972730443934
420,9.525925925925925,1.307037037037037,7.621986581584588
421,13.941025641025643,2.5399999999999996,7.983668322999801
422,3.374074074074074,0.6366666666666666,5.520391796847496
423,7.616666666666666,1.6566666666666665,7.5363769682399155
424,0.45,0.0,13.909798960153793
425,7.668055555555555,1.140208333333333,9.45009379387171
426,8.031481481481482,1.3877777777777773,8.130948965695909
427,9.214285714285714,0.99,6.849677049132269
428,17.321666666666665,2.382,5.3817320285197
429,14.135964912280704,1.2657894736842104,6.962432391100068
430,39.06666666666667,7.9,13.684034780158186
431,40.666666666666664,6.1,7.557472493020004
432,26.55,15.0,32.078036559194636
433,25.463333333333335,5.324000000000001,9.410357150739493
434,12.146666666666667,3.4959999999999996,13.585435661224707
435,11.910833333333333,1.1625,56.14970080533302
436,11.968,1.7356,7.50544014947166
437,5.3288617886178855,0.7217073170731707,30.923444731566462
438,22.983333333333334,10.7,21.208739074289795
439,16.516666666666666,3.13,7.073793800932092
440,17.71904761904762,2.88,35.92817909977019
441,16.469444444444445,2.638333333333333,6.905734633658517
442,27.6,5.455,11.427580374754976
443,15.61877256317689,3.1915162454873616,10.277838474709455
444,13.395454545454545,2.1418181818181816,31.5097931585829
445,4.470202020202021,0.5354545454545456,7.3787391035032
446,15.063333333333336,3.278,7.612627601170526
447,17.141666666666666,2.8425,7.891667121665637
448,18.253846153846155,2.3992307692307695,21.302634114154028
449,58.24603174603175,18.761904761904766,5.703761512548869
450,5.186111111111111,1.0833333333333333,14.438735770387442
451,17.608333333333334,2.71,48.25625987994799
452,11.307619047619049,1.4788571428571433,5.855403789623217
453,12.066666666666665,0.9963636363636365,8.725213942907589
454,13.516666666666671,1.597777777777778,5.45712362270717
455,8.276666666666666,0.8547999999999999,27.628289800841287
456,8.531818181818181,1.0512121212121213,5.411820224107808
457,18.195833333333333,4.26,12.139624562948244
458,19.916666666666664,5.65,51.67965416706462
459,9.273469387755105,1.4675510204081625,59.14485084411437
460,5.777430555555555,0.8047916666666669,8.031226273928919
461,8.096491228070176,1.4047368421052635,8.117146147368926
462,12.723333333333333,1.458,7.894812063422614
463,11.25625,2.0587500000000003,7.049722309835699
464,7.250000000000001,0.8814285714285712,10.872455647983937
465,15.786363636363637,2.2609090909090908,18.077913115864938
466,11.983333333333334,3.388888888888889,14.438735770387442
467,6.242682926829267,1.1982926829268292,5.273160455780012
468,42.92,17.096,11.219987918866595
469,6.6090909090909085,0.6842424242424243,11.292029835807398
470,17.72857142857143,0.9528571428571428,9.142023162040665
471,17.11190476190476,2.29,8.47161294249037
472,0.0,0.0,6.918290417847931
473,9.413541666666667,1.0878125,8.901870693466815
474,9.055555555555554,0.7480952380952379,8.889334968583292
475,10.553333333333333,1.918,11.92610389765502
476,4.494736842105262,0.6828947368421054,25.32005504858273
477,13.941025641025643,2.5399999999999996,6.603103978881403
478,13.030392156862746,1.4705882352941178,14.198850824754567
479,9.002380952380951,1.0254761904761902,14.497082175513885
480,13.024242424242425,1.1295454545454546,8.204559417965964
481,14.135964912280704,1.2657894736842104,46.65382414706174
482,16.141666666666666,4.495,6.705705126744449
483,10.966666666666665,0.7352941176470589,8.589015442724744
484,5.856349206349207,0.89,17.61532987848893
485,9.413541666666667,1.0878125,9.212818953546478
486,12.809999999999999,2.9639999999999995,9.139358561812369
487,9.923333333333334,2.072,22.866777075177826
488,15.67222222222222,2.1055555555555556,9.2446820161788
489,6.575,0.5097916666666668,22.416729320886855
490,6.105952380952382,0.8542857142857142,15.137155460533922
491,12.066666666666665,0.9963636363636365,30.465754576909653
492,9.312847222222224,1.4708333333333339,8.61995318111089
493,13.066666666666666,2.458888888888889,9.67878531066172
494,6.179166666666666,1.0025,6.0364185877360175
495,11.273333333333332,2.122,11.590005510607599
496,4.19469696969697,0.5816363636363632,9.647362252226953
497,31.8,12.9,7.763948717524976
498,6.557258064516129,1.0374193548387096,7.40705484638111
499,9.6,1.5666666666666667,8.002693908639495
500,8.020416666666666,1.00275,7.944643163572566
501,27.387962962962963,9.918333333333333,5.089872386459675
502,11.732692307692307,1.7973076923076925,8.564342562688225
503,9.525925925925925,1.307037037037037,41.040473048547945
504,11.910833333333333,1.1625,11.878033161425286
505,15.208333333333332,2.975,9.214560922465104
506,10.406140350877196,1.1173684210526318,35.81619666292668
507,21.55,4.2,16.602099730673977
508,9.106666666666667,0.9766666666666666,11.644699273329367
509,11.078070175438596,1.5231578947368423,9.119982922613104
510,8.184126984126985,1.0392063492063492,6.659456938921725
511,8.315476190476192,1.1228571428571428,6.169055159894733
512,33.93333333333333,13.26,16.224790236947083
513,42.400000000000006,5.949999999999999,16.224790236947083
514,8.365454545454545,1.0229090909090908,9.91760288855432
515,27.2,12.0,7.962322738312949
516,17.39047619047619,3.2785714285714285,13.84060985664252
517,8.276666666666666,0.8547999999999999,42.87614469474175
518,5.811594202898552,0.6947826086956522,10.54415372375011
519,5.78963963963964,0.8962162162162162,6.282076491324593
520,46.340476190476195,17.994285714285713,4.503539457210264
521,27.3,4.456000000000001,6.878121154515684
522,22.615555555555556,2.3473333333333337,6.836484575025326
523,26.95,5.325,15.190714401248062
524,14.040350877192981,1.927894736842105,6.136313615410107
525,2.9499999999999997,0.5758333333333333,19.58360534419036
526,29.41111111111111,8.283333333333333,16.38869129869164
527,8.365454545454545,1.0229090909090908,5.253631392840198
528,6.758333333333333,1.30875,11.625375454819704
529,18.343333333333334,3.176,5.411820224107808
530,10.697474747474748,1.296969696969697,10.896337460805142
531,9.234444444444446,1.6119999999999997,9.358134145522456
532,17.583333333333332,2.8637500000000005,8.852007743461689
533,28.888333333333332,3.2399999999999998,10.293868971177934
534,7.887254901960783,1.3294117647058825,12.817538092327393
535,9.864285714285714,1.753333333333333,11.352848835225846
536,23.45555555555556,3.65,8.069714321608974
537,8.756666666666666,1.1664999999999999,12.23106495551329
538,8.756666666666666,1.1664999999999999,12.906848550457811
539,9.002380952380951,1.0254761904761902,9.280812511009168
540,6.58560606060606,0.8522727272727273,7.625288949197181
541,13.530147058823527,1.2316176470588236,9.098387853489541
542,11.473484848484851,1.0836363636363637,10.758308249414725
543,8.785416666666668,1.2804166666666668,7.286912953424303
544,17.813333333333333,1.4359999999999997,29.719056337927164
545,10.54047619047619,1.181904761904762,5.443055617799413
546,17.82222222222222,3.4499999999999997,46.904612671255144
547,10.344444444444445,1.7955555555555551,13.784685859549754
548,6.2783333333333315,0.9964999999999995,6.080767130498452
549,8.524761904761904,0.8322857142857144,5.703761512548869
550,15.940972222222221,2.4779166666666668,19.579681151699997
551,15.091666666666667,2.33,9.303606073438203
552,13.878125,1.5743749999999999,10.223492865698905
